Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
In which university did the creator of Fully Dynamic Higher Connectivity work as a full professor from 1995 to 1998?,<https://dblp.org/pid/i/GiuseppeFItaliano>,e6939eae-a4f2-400f-af18-9e5024e721f3,"['Giuseppe F. Italiano', 'Giuseppe Francesco Italiano']",24,47,2561,111,0.0,https://semopenalex.org/institution/I56441308,Libera Università Internazionale degli Studi Sociali Guido Carli,IT,LUISS,education,40853,4702,No Wikipedia text found
In which university did the creator of Fully Dynamic Higher Connectivity work as a full professor from 1995 to 1998?,<https://dblp.org/pid/i/GiuseppeFItaliano>,e6939eae-a4f2-400f-af18-9e5024e721f3,"['Giuseppe F. Italiano', 'Giuseppe Francesco Italiano']",24,47,2561,111,0.0,https://semopenalex.org/institution/I56441308,Libera Università Internazionale degli Studi Sociali Guido Carli,IT,LUISS,education,40853,4702,No Wikipedia text found
Where did the writer of Integrated relative position and attitude control of spacecraft in proximity operation missions obtain his doctor's degree?,<https://dblp.org/pid/72/6714-1>,3bc57f63-804d-48d9-9a9c-2654774c411a,"['Guang-Ren Duan', 'GuangRen Duan', 'Guangren Duan']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the writer of Integrated relative position and attitude control of spacecraft in proximity operation missions obtain his doctor's degree?,<https://dblp.org/pid/72/6714-1>,3bc57f63-804d-48d9-9a9c-2654774c411a,"['Guang-Ren Duan', 'GuangRen Duan', 'Guangren Duan']",56,256,11484,903,7.7692308425903320312,https://semopenalex.org/institution/I204983213,Harbin Institute of Technology,CN,HIT,education,2161155,157649,No Wikipedia text found
Where did the writer of Integrated relative position and attitude control of spacecraft in proximity operation missions obtain his doctor's degree?,<https://dblp.org/pid/72/6714-1>,3bc57f63-804d-48d9-9a9c-2654774c411a,"['Guang-Ren Duan', 'GuangRen Duan', 'Guangren Duan']",56,256,11484,903,7.7692308425903320312,https://semopenalex.org/institution/I204983213,Harbin Institute of Technology,CN,HIT,education,2161155,157649,No Wikipedia text found
Which college did the writer of On the fusion of imprecise uncertainty measures using belief structures graduate from?,<https://dblp.org/pid/y/RonaldRYager>,8e6afdb3-906f-465f-b6ed-c753cd0bc762,"['Ronald R. Yager', 'Ronald Robert Yager']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which college did the writer of On the fusion of imprecise uncertainty measures using belief structures graduate from?,<https://dblp.org/pid/y/RonaldRYager>,8e6afdb3-906f-465f-b6ed-c753cd0bc762,"['Ronald R. Yager', 'Ronald Robert Yager']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the author who wrote 'The development of multisensory processes' graduate in biology in 1985?,<https://dblp.org/pid/19/2807>,29319222-937b-4d6e-a5d7-34b91e660bb3,['Mark T. Wallace'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who wrote Decomposition of k-ary relations do her undergraduate studies?,<https://dblp.org/pid/w/DorotheaWagner>,93aa47e2-3bcc-48c3-b7f8-3861c7f56b90,['Dorothea Wagner'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the British scientist who wrote about Scenario-based requirements analysis receive his PhD degree?,<https://dblp.org/pid/74/5577>,9b36c627-db25-4418-b84c-08c1225e0bfb,['Alistair G. Sutcliffe'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"In which institute did the writer of 'Automatic Prostate Cancer Grading System Based on 3-D Histo-Pathological Images' receive his BSc (Hons.), BTech and MTech degrees from?",<https://dblp.org/pid/c/BidyutBaranChaudhuri>,6c4ca8ab-03b5-4035-bb8d-75291530f461,"['Bidyut Baran Chaudhuri', 'Bidyut B. Chaudhuri', 'B. B. Chaudhuri']",47,165,10457,399,13.730769157409667969,https://semopenalex.org/institution/I6498739,Indian Statistical Institute,IN,ISI,education,254153,18187,"Bidyut Baran Chaudhuri (B. B. Chauduri) is a senior computer scientist and the pro-vice-chancellor (academic) of Techno India University in West Bengal, India. He is also adjuncted to Indian Statistical Institute (ISI), where he was a professor for about three decades. He was the founding Head of Computer Vision and Pattern Recognition Unit (which was established in 1994) of ISI. Moreover, he was a J.C. Bose Fellow and INAE Distinguished Professor at ISI. He was the vice-president of the Society for Natural Language Technology Research (SNLTR). His primary research contributes to the fields of computer vision, image processing and pattern recognition. He is a pioneer of ""Indian language script OCR"". Chaudhuri received his BSc (Hons.), BTech and MTech degrees from University of Calcutta, India in 1969, 1972 and 1974, respectively and PhD Degree from Indian Institute of Technology Kanpur in 1980. He did his post-doc work during 1981-1982 from Queen's University, U.K, through Leverhulme Overseas Fellowship. Chaudhuri has been elected as a Life Fellow of IEEE ""for contributions to pattern recognition, especially Indian language script OCR, document processing and natural language processing"". He has become a Fellow of International Association for Pattern Recognition (IAPR) ""for contributions to character recognition and speech synthesis in Indian language"". He is also Fellow of The World Academy of Science (TWAS), Indian National Science Academy (INSA), Indian National Academy of Engineering (INAE), National Academy of Sciences (NASI), and Institute of Electronics and Telecommunication Engineering (IETE). In 2011, Chaudhuri received the Om Prakash Bhasin Award for his contribution in the field of electronics and information technology. Chaudhuri's interview on some of his works has been reported in Indian newspaper as well. He is within world's top 2% scientists and top-10 Indian AI scientists according to a study conducted by Stanford University.  He has also been featured as top-10 machine learning researcher from India."
"In which institute did the writer of 'Automatic Prostate Cancer Grading System Based on 3-D Histo-Pathological Images' receive his BSc (Hons.), BTech and MTech degrees from?",<https://dblp.org/pid/c/BidyutBaranChaudhuri>,6c4ca8ab-03b5-4035-bb8d-75291530f461,"['Bidyut Baran Chaudhuri', 'Bidyut B. Chaudhuri', 'B. B. Chaudhuri']",47,165,10457,399,13.730769157409667969,https://semopenalex.org/institution/I6498739,Indian Statistical Institute,IN,ISI,education,254153,18187,No Wikipedia text found
"In which institute did the writer of 'Automatic Prostate Cancer Grading System Based on 3-D Histo-Pathological Images' receive his BSc (Hons.), BTech and MTech degrees from?",<https://dblp.org/pid/c/BidyutBaranChaudhuri>,6c4ca8ab-03b5-4035-bb8d-75291530f461,"['Bidyut Baran Chaudhuri', 'Bidyut B. Chaudhuri', 'B. B. Chaudhuri']",47,165,10457,399,13.730769157409667969,https://semopenalex.org/institution/I6498739,Indian Statistical Institute,IN,ISI,education,254153,18187,No Wikipedia text found
"In which university did the creator of 'On the number of nonisomorphic models in LINFINITY, κ when κ is weakly compact' obtain a M.Sc.?",<https://dblp.org/pid/s/SaharonShelah>,391d86c1-609b-4ec6-b16c-3ed4c281ed8f,"['Saharon Shelah', 'Saharan Shelah']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"In which university did the creator of 'On the number of nonisomorphic models in LINFINITY, κ when κ is weakly compact' obtain a M.Sc.?",<https://dblp.org/pid/s/SaharonShelah>,391d86c1-609b-4ec6-b16c-3ed4c281ed8f,"['Saharon Shelah', 'Saharan Shelah']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the creator of the article 'Riccati equations arising in boundary control of fluid structure interactions' receive her Ph.D.?,<https://dblp.org/pid/l/IrenaLasiecka>,aa7cbc52-83a2-4410-95d1-b8d5138826e6,['Irena Lasiecka'],54,227,11012,566,0.69230771064758300781,https://semopenalex.org/institution/I99542240,Polish Academy of Sciences,PL,PAN,government,1690457,105164,"Partial Differential Equations International Federal Information Processes Irena Lasiecka (Polish pronunciation: [iu02c8ru025bna lau02c8u0255u025btu0361ska]; born February 4, 1948) is a Polish-American mathematician, a Distinguished University Professor of mathematics and chair of the mathematics department at the University of Memphis. She is also co-editor-in-chief of two academic journals, Applied Mathematics & Optimization and Evolution Equations & Control Theory. Lasiecka earned her Ph.D. in 1975 from the University of Warsaw under the supervision of Andrzej Wierzbicki. In 2014, she became a fellow of the American Mathematical Society ""for contributions to control theory of partial differential equations, mentorship, and service to professional societies."" Her specific areas of study are partial differential equations and related control theory, non-Linear PDEs, the optimization theory, calculus of variations, and boundary stabilization. Irena Lasiecka was born and raised in Poland, where she received her initial background in mathematics. She studied math for many years at the University of Warsaw, where she earned her Master of Science degree in applied mathematics in 1972. A few years later, she received her PhD from the same university in the same field of study. After receiving her PhD, Lasiecka started to transfer her knowledge of Applied Mathematics to others in addition to more personal studying and research. Her first teaching job was at the Polish Academy of Sciences in 1975, and she later ventured to the United States a few years later, teaching at the University of California, Los Angeles. She has been teaching in the US ever since. The following is a chart listing the institutions in which Lasiecka has been a teaching faculty member of. Optimization is the mathematical practice of finding the maximum or minimum values for a specific function. It has many real-world uses, and is a  common practice for people of many different professions. The work of Lasiecka involves the optimization differential systems. These involve an optimization problems over functions, with a constraint that relates a function to its derivatives. She has written extensively about this topic in her collaborative work Optimization Methods in Partial Differential Equations. Control Theory is one of Irena Lasiecka's chief areas of study. She begins her book, Mathematical Control Theory of Coupled PDEs, with a description of what Control Theory is. She states, "" The classical viewpoint taken in the study of differential equations consisted of the (passive) analysis of the evolution properties displayed by a specific equation, or a class of equations, in response to given data. Control theory, however, injects an active mode of synthesis in the study of differential equations: it seeks to influence their dynamical evolution by selecting and synthesizing suitable data (input functions or control functions) from within a preassigned class, to achieve a predetermined desired outcome or performance."" In simpler terms, control theory is the ability to influence change in a system, something that changes over time. In order to better understand this concept, it is useful to know a few key phrases. A state is a representation of what the system is currently doing, dynamics is how the state changes, reference is what we want the system to do, an output is the measurements of the system, an input is a control signal, and feedback is the mapping from outputs to inputs. This can be applied to many facets of real-life, especially in various engineering fields that concentrate on the control of changes in their field. A good example of control theory applied to the real world is something as simple as a thermostat. The output in this system is temperature, and the control is turning the dial on or off, or to a higher or lower temperature. Lasiecka uses this theory to further understand partial differential equations. She attempts to answer the questions of how to take advantage of a model in order to improve the system's performance. This idea is paired her desire to understand mathematical solutions of the problems of well-posedness and regularity, stabilization and stability, and optimal control for finite or infinite horizon problems and existence and uniqueness of associated Riccati equations. In Mathematical Control Theory of Coupled PDEs, Lasiecka studies this concept through waves and hyperbolic models. This book was written in order to ""help engineers and professionals involved in materials science and aerospace engineering to solve fundamental theoretical control problems. Applied mathematicians and theoretical engineers with an interest in the mathematical quantitative analysis will find this text useful.""  Irena has written and edited numerous research journals and articles in addition to the above books."
Who appointed the creator of the publication 'Session details: Keynote 1' as the Director of Diversity and Outreach in 2019?,<https://dblp.org/pid/b/SusanneBoll>,470aa512-98c6-47d7-8e3d-accd695e6d8d,"['Susanne Boll', 'Susanne C. J. Boll', 'Susanne Boll-Westermann']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who appointed the creator of the publication 'Session details: Keynote 1' as the Director of Diversity and Outreach in 2019?,<https://dblp.org/pid/b/SusanneBoll>,470aa512-98c6-47d7-8e3d-accd695e6d8d,"['Susanne Boll', 'Susanne C. J. Boll', 'Susanne Boll-Westermann']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who appointed the creator of the publication 'Session details: Keynote 1' as the Director of Diversity and Outreach in 2019?,<https://dblp.org/pid/b/SusanneBoll>,470aa512-98c6-47d7-8e3d-accd695e6d8d,"['Susanne Boll', 'Susanne C. J. Boll', 'Susanne Boll-Westermann']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birthplace of the author who wrote the book Legal Coloring of Graphs?,<https://dblp.org/pid/l/NathanLinial>,8b9715be-92f9-4993-accd-08f9ed68abd2,"['Nathan Linial', 'Nati Linial']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birthplace of the author who wrote the book Legal Coloring of Graphs?,<https://dblp.org/pid/l/NathanLinial>,8b9715be-92f9-4993-accd-08f9ed68abd2,"['Nathan Linial', 'Nati Linial']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the author of Modeling high-dimensional data: technical perspective awarded a Miller Fellowship in 1997?,<https://dblp.org/pid/v/SantoshVempala>,11fdd141-9059-4924-ac4d-d239ba7f2679,"['Santosh S. Vempala', 'Santosh Srinivas Vempala']",53,157,12833,410,1.5,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,GT,education,4714719,150877,No Wikipedia text found
Where was the author of Modeling high-dimensional data: technical perspective awarded a Miller Fellowship in 1997?,<https://dblp.org/pid/v/SantoshVempala>,11fdd141-9059-4924-ac4d-d239ba7f2679,"['Santosh S. Vempala', 'Santosh Srinivas Vempala']",53,157,12833,410,1.5,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,GT,education,4714719,150877,No Wikipedia text found
In which year was the professor who authored 'A new perspective on 'community' and its implications for computer-mediated communication systems' born?,<https://dblp.org/pid/b/AmyBruckman>,5356cdc8-4023-403f-b0f9-1ba5139fa23e,['Amy S. Bruckman'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who published Four-Dimensional Regular Polyhedra earn his bachelor's and master's degrees?,<https://dblp.org/pid/15/6052>,2a859831-8d43-41ed-8887-bfeda0062448,['Peter McMullen'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year was the writer of 'Computational Models for Social Network Analysis: A Brief Survey' elected as AAAI Fellow?,<https://dblp.org/pid/t/JieTang>,89f40c6d-31ce-439a-ad39-dbc209ba6c2e,"['Jie Tang', '唐杰']",40,99,6010,347,7.0196080207824707031,https://semopenalex.org/institution/I5343935,Guilin University of Electronic Technology,CN,GUET,education,120761,18290,No Wikipedia text found
In which year was the writer of 'Computational Models for Social Network Analysis: A Brief Survey' elected as AAAI Fellow?,<https://dblp.org/pid/t/JieTang>,89f40c6d-31ce-439a-ad39-dbc209ba6c2e,"['Jie Tang', '唐杰']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which city is the author of High-order Gauss-Lobatto formulae currently residing?,<https://dblp.org/pid/56/4399>,5e674184-67be-4a0a-bcee-4ac9157c93c9,['Walter Gautschi'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of Teaching Big Data Analytics Skills with Intelligent Workflow Systems become a Fellow of the Association for Computing Machinery?,<https://dblp.org/pid/88/2686>,a164213e-6384-43c1-b82e-3e688e84748a,['Yolanda Gil'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which academic institute did the author of 'Ray Shooting and Other Applications of Spanning Trees with Low Stabbing Number' chair the computer science department at since 2004?,<https://dblp.org/pid/a/PankajKAgarwal>,61375c0b-e09e-4c0b-8e3e-882dcb3aadf0,"['Pankaj K. Agarwal', 'Pankaj Kumar Agarwal']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which academic institute did the author of 'Ray Shooting and Other Applications of Spanning Trees with Low Stabbing Number' chair the computer science department at since 2004?,<https://dblp.org/pid/a/PankajKAgarwal>,61375c0b-e09e-4c0b-8e3e-882dcb3aadf0,"['Pankaj K. Agarwal', 'Pankaj Kumar Agarwal']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which city does the author of The 1985-1986 Taulbee Survey currently reside?,<https://dblp.org/pid/g/DavidGries>,dbf1d8cd-3d54-4056-bbe1-73db0262c5b1,['David Gries'],33,71,8328,312,0.0,https://semopenalex.org/institution/I205783295,Cornell University,US,CU,education,13140543,333346,No Wikipedia text found
What is the birth year of the developer of the Cobra: a light-weight tool for static and dynamic program analysis article?,<https://dblp.org/pid/h/GerardJHolzmann>,f8b7e8b3-e82b-44e3-a00b-b6b43dc96774,['Gerard J. Holzmann'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which country was the scholar who published Algebraical Structures of Cryptographic Transformations born?,<https://dblp.org/pid/p/JosefPieprzyk>,efbc8bbc-dc47-4530-b9ed-4c145e43ff7a,"['Josef Pieprzyk', 'Józef P. Pieprzyk']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which country was the scholar who published Algebraical Structures of Cryptographic Transformations born?,<https://dblp.org/pid/p/JosefPieprzyk>,efbc8bbc-dc47-4530-b9ed-4c145e43ff7a,"['Josef Pieprzyk', 'Józef P. Pieprzyk']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year was the American physicist who published 'Renormalization group approach to the P versus NP question' born?,<https://dblp.org/pid/59/1668>,0f471efc-d97c-4e1a-8fd5-e8d4b520ad3f,['Susan N. Coppersmith'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the scholar who wrote 'Computing Geodesic Furthest Neighbors in Simple Polygons' earn his Ph.D.?,<https://dblp.org/pid/s/SubhashSuri>,f13c771c-e7bc-4d9e-8f1f-2aac39a535e5,['Subhash Suri'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the creator of Protein Structure Prediction in Genomics complete a Master of Science degree?,<https://dblp.org/pid/08/2122>,cd5c3b0d-e57f-4de0-9e79-ebb285df71bb,['David T. Jones'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which country is the writer of 'The successive approximation register ADC: a versatile building block for ultra-low- power to ultra-high-speed applications'?,<https://dblp.org/pid/94/4508>,9f968de7-6448-408a-a7e8-1f0cd3b0f522,['Boris Murmann'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the physicist who authored 'Econophysics: can physicists contribute to the science of economics?' receive his B.A. degree?,<https://dblp.org/pid/24/5927>,a5627573-c556-4a8b-9e1d-28cfa7a2af37,['Harry Eugene Stanley'],133,637,89568,1094,3.4680850505828857422,https://semopenalex.org/institution/I111088046,Boston University,US,BU,education,9090937,220242,"Floyd K. Richtmyer Prize (1997) David Turnbull Prize (1998) Distinguished Teacheru2013Scholar Prize (2001) Memory Ride Prize for Alzheimer Research (2001) Dwight Nicholson Medal (2003) Teresiana Medal (2004) Boltzmann Medal (2004) Zenith Fellow Award of the Alzheimer Association (2005) Julius Edgar Lilienfeld Prize (2008) Senior Award, European Complex Systems Society (2014) Harry Eugene Stanley (born March 28, 1941) is an American physicist and University Professor at Boston University. He has made seminal contributions to statistical physics and is one of the pioneers of interdisciplinary science. His current research focuses on understanding the anomalous behavior of liquid water, but he had made fundamental contributions to complex systems, such as quantifying correlations among the constituents of the Alzheimer brain, and quantifying fluctuations in noncoding and coding DNA sequences, interbeat intervals of the healthy and diseased heart. He is one of the founding fathers of econophysics. Stanley obtained his B.A. in physics at Wesleyan University in 1962. He performed biological physics research with Max Delbru00fcck in 1963 and was awarded a Ph.D. in physics from Harvard University in 1967. Stanley was a Miller Fellow at University of California, Berkeley  with Charles Kittel, where he wrote an Oxford monograph  Introduction to Phase Transitions and Critical Phenomena which won the Choice Award for Outstanding Academic Book of 1971. Stanley was appointed Assistant Professor of Physics at MIT in 1969 and was promoted to Associate Professor in 1971.  He was appointed Hermann von Helmholtz Associate Professor in 1973, in recognition of his interdepartmental teaching and research with the Harvard-MIT Program in Health Sciences and Technology. In 1976, Stanley joined Boston University as Professor of Physics, and Associate Professor of Physiology (in the School of Medicine).  In 1978 and 1979, he was promoted to Professor of Physiology and University Professor, respectively.  Since 2007 he holds joint appointments with the Chemistry and Biomedical Engineering Departments. In 2011, he was made William F. Warren Distinguished Professor. In the spring of 2013, he held the Lorentz Professorship at the University of Leiden. Stanley had fundamental contributions to several topics in statistical physics, such as the theory of phase transitions, percolation, disordered systems, aggregation phenomena, polymers, econophysics and biological physics. His early work introduced the n-vector model of magnetism and its exact solution in the limit nu00e0 infinity, topics that are now part of standard statistical physics textbooks. His seminal work on liquid water started with a percolation model he developed with Texeira to explain the experimentally observed anticorrelations in entropy and volume [H. E. Stanley and J. Teixeira, u201cInterpretation of The Unusual Behavior of H2O and D2O at Low Temperatures: Tests of a Percolation Modelu201d J. Chem. Phys. 73, 3404u20133422 (1980)]. In 1992 he developed the liquid-liquid critical point hypothesis, that offered a quantitative understanding of wateru2019s anomalies,  applying to all liquids with tetrahedral symmetry (such as silicon and silica). Direct experimental proof for his proposal was obtained by recent experiments in Tsukuba, MIT, and Stanford. Stanley coined the term u2018econophysicsu2019 in 1994 to denote the field of physics dealing with economic phenomena. His group has found empirical laws governing economic fluctuations, and proposed statistical mechanics models to explain their origins.   The ISI Web of Science, lists 76,778 citations to Stanley's work (excluding 33 books). Using the Hirsch H Index metric for publication impact [PNAS 102, 16569 (2005)], Stanley has authored 129 papers with a citation count equal to or greater than 129, so H = 129. Google Scholar lists over 200,000 citations, with H = 201. Stanley is committed to education at all levels, from high school to graduate studies.  He has served as thesis advisor to 114 Ph.D. students and has collaborated with 211 postdoctoral fellows and visiting faculty. He is also active in worldwide efforts for achieving gender balance in the physical sciences. Stanley has been elected to the U.S. National Academy of Sciences (2004), the Brazilian Academy of Sciences.  He is an Honorary Member of the Hungarian Physical Society. He is currently Honorary Professor at the Institute for Advanced Studies, University of Pavia (Pavia, Italy), and at Eu00f6tvu00f6s Loru00e1nd University (Budapest, Hungary).  Stanley awarded the 2004 APS Nicholson Medal for Humanitarian Service, ""For his extraordinary contributions to human rights, for his initiatives on behalf of female physicists, and for his caring and supportive relationship with those who have worked in his laboratory."" For his contributions to phase transitions Stanley received the 2004 Boltzmann Medal, awarded by International Union of Pure and Applied Physics (IUPAP), and the American Physical Society 2008 Julius Edgar Lilienfeld Prize. He was awarded the Teresiana Medal in Complex Systems Research given by the University of Pavia.  He also received the Distinguished Teaching Scholar  Director's Award from the National Science Foundation, the Nicholson Medal for Human Outreach from the American Physical Society, a Guggenheim Fellowship (1979), the David Turnbull Prize from the Materials Research Society (1998), a BP Venture Research Award, the Floyd K. Richtmyer Memorial Lectureship Award (1997), the Memory Ride Award for Alzheimer Research, and the Massachusetts Professor of the Year awarded by the Council for Advancement and Support of Education. Stanley has received nine Doctorates Honoris Causa, from Bar-Ilan University Ramat Gan, (Israel), Eu00f6tvu00f6s Loru00e1nd University (Budapest). University of Liu00e8ge (Belgium),[citation needed] University of Dortmund, University of Wroclaw, Northwestern University, University of Messina, University of Leicester, and the IMT Institute for Advanced Studies Lucca."
What is the birth year of the individual who is the author of What open access research can do for Wikipedia?,<https://dblp.org/pid/16/5347>,0e580ac5-6fa1-46cc-946a-4dbb5a5352d8,['John Willinsky'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth year of the scholar who authored 'Fundamental forms of information'?,<https://dblp.org/pid/54/2205>,738d713a-2407-442c-b6ef-671f51924ecf,['Marcia J. Bates'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth date of the creator of 'Panel Discussion: Maximizing Impact'?,<https://dblp.org/pid/l/EDLazowska>,8569a871-ba3b-41f5-a7ca-f71e942db117,"['Edward D. Lazowska', 'Ed Lazowska']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth date of the creator of 'Panel Discussion: Maximizing Impact'?,<https://dblp.org/pid/l/EDLazowska>,8569a871-ba3b-41f5-a7ca-f71e942db117,"['Edward D. Lazowska', 'Ed Lazowska']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the writer of Semiconductors get his degree?,<https://dblp.org/pid/m/CarverMead>,45e6fbb1-0c4e-4393-a991-485d5f5b30de,"['Carver Mead', 'Carver A. Mead']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the writer of Semiconductors get his degree?,<https://dblp.org/pid/m/CarverMead>,45e6fbb1-0c4e-4393-a991-485d5f5b30de,"['Carver Mead', 'Carver A. Mead']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which university did the author of 'LCM and MCM' publication receive his MSc degree?,<https://dblp.org/pid/w/RoelWieringa>,fd55a76d-17c2-4506-828f-5a291c37e113,"['Roel J. Wieringa', 'Roelf Johannes Wieringa']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which university did the author of 'LCM and MCM' publication receive his MSc degree?,<https://dblp.org/pid/w/RoelWieringa>,fd55a76d-17c2-4506-828f-5a291c37e113,"['Roel J. Wieringa', 'Roelf Johannes Wieringa']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who published the paper titled 'Invited Presentation' complete his Ph.D.?,<https://dblp.org/pid/p/PushpakBhattacharyya>,ffb5326c-b17b-42b9-8fe3-a7856dd74d4c,"['Pushpak Bhattacharyya', 'Pushpak Bhattacharya']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who published the paper titled 'Invited Presentation' complete his Ph.D.?,<https://dblp.org/pid/p/PushpakBhattacharyya>,ffb5326c-b17b-42b9-8fe3-a7856dd74d4c,"['Pushpak Bhattacharyya', 'Pushpak Bhattacharya']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birthplace of the author of the article 'Slowing the time-fluctuating MIMO channel by beam forming'?,<https://dblp.org/pid/19/2172>,d4be6e86-09ef-4462-8ef4-55e72861f8d2,['Dmitry Chizhik'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
