Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
What is the number of publications for the affiliation of the 'm-Transportability: Transportability of a Causal Effect from Multiple Environments' author?,<https://dblp.org/pid/h/VasantHonavar>,1567a6dc-095f-412b-9d76-996bbfc75a5a,Vasant G. Honavar,45,173,10605,557,2.0454545021057128906,https://semopenalex.org/institution/I130769515,Pennsylvania State University,US,education,7902677,257383,"Vasant G. Honavar is an Indian-American computer scientist, and artificial intelligence, machine learning, big data, data science, causal inference, knowledge representation, bioinformatics and health informatics researcher and professor. Vasant Honavar was born at Pune, India to Bhavani G. and Gajanan N. Honavar. He received his early education at the Vidya Vardhaka Sangha High School and M.E.S. College in Bangalore, India. He received a B.E. in Electronics & Communications Engineering from the B.M.S. College of Engineering in Bangalore, India in 1982, when it was affiliated with Bangalore University, an M.S. in electrical and computer engineering in 1984 from Drexel University, and an M.S. in computer science in 1989, and a Ph.D. in 1990, respectively, from the University of Wisconsinu2013Madison, where he studied Artificial Intelligence and worked with Leonard Uhr. Honavar is on the faculty of Penn State College of Information Sciences and Technology at Pennsylvania State University where he currently holds the Dorothy Foehr Huck and J. Lloyd Huck Chair in Biomedical Data Sciences and Artificial Intelligence and previously held the Edward Frymoyer Endowed Chair in Information Sciences and Technology. He serves on the faculties of the graduate programs in Computer Science, Informatics, Bioinformatics and Genomics,   Neuroscience, Operations Research, Public Health Sciences, and of an undergraduate program in Data Science. Honavar serves as the Director of the Artificial Intelligence Research Laboratory, Associate Director of the Institute for Computational and Data Sciences and the Director of the Center for Artificial Intelligence Foundations and Scientific Applications at Pennsylvania State University. Honavar serves on the Leadership Team of the Northeast Big Data Innovation Hub. Honavar served on the Computing Research Association's Computing Community Consortium Council during 2014-2017, where he chaired the task force on Convergence of Data and Computing, and was a member of the task force on Artificial Intelligence. Honavar was the first Sudha Murty Distinguished Visiting Chair of Neurocomputing and Data Science by the Indian Institute of Science, Bangalore, India. Honavar was named a Distinguished Member of the Association for Computing Machinery for ""outstanding scientific contributions to computing""; and elected a Fellow of the American Association for the Advancement of Science for his ""distinguished research contributions and leadership in data science"". As a Program Director in the Information Integration and Informatics program in the Information and Intelligent Systems Division of the Computer and Information Science and Engineering Directorate of the US National Science Foundation during 2010-13, Honavar led the Big Data Program. Honavar was a professor of computer science at Iowa State University where he led the Artificial Intelligence Research Laboratory which he founded in 1990 and was instrumental in establishing an interdepartmental graduate program in Bioinformatics and Computational Biology (and served as its Chair during 2003u20132005). Honavar has held visiting professorships at Carnegie Mellon University, the University of Wisconsinu2013Madison, and at the Indian Institute of Science. Honavar has made substantial research contributions in artificial intelligence, machine learning, causal inference, knowledge representation, neural networks, semantic web, big data analytics, and bioinformatics and computational biology. He was a program chair of the Association for the Advancement of Artificial Intelligence(AAAI)'s 36th Conference on Artificial Intelligence. He has published over 300 research articles, including many highly cited ones, as well as several books on these topics. His recent work has focused on federated machine learning algorithms for constructing predictive models from distributed data and linked open data, learning predictive models from high dimensional longitudinal data, estimating causal effects from complex data, reasoning with federated knowledge bases, detecting algorithmic bias, big data analytics, analysis and prediction of protein-protein, protein-RNA, and protein-DNA interfaces and interactions, social network analytics, health informatics, secrecy-preserving query answering, representing and reasoning about preferences, and causal inference and meta analysis.[citation needed] Honavar has been active in fostering national and international scientific collaborations in Artificial Intelligence, Data Sciences, and their applications in addressing national, international, and societal priorities in accelerating science, improving health, transforming agriculture through partnerships that bring together academia, non-profits, and industry. He is also active in making the science policy case for major national research initiatives such as AI for accelerating science and AI for combating the epidemic of diseases of despair. Position papers on artificial Intelligence, data sciences and related topics Causal Inference Machine learning, neural networks, and deep learning Knowledge representation and semantic web Data and Computational Infrastructure for Collaborative Science Applied Informatics: Bioinformatics, Health informatics, Materials Informatics Computer and information security"
How many times has the author of Monte Carlo Localization and registration to prior data for outdoor navigation cited?,<https://dblp.org/pid/34/3601>,eed16eb1-7a0a-479b-a4b0-a24b806396f4,David Silver,67,139,79922,267,138.7872314453125,https://semopenalex.org/institution/I4210090411,DeepMind (United Kingdom),GB,company,135064,1338,"David Silver FRS (born 1976) is a principal research scientist at Google DeepMind and a professor at University College London. He has led research on reinforcement learning with AlphaGo, AlphaZero and co-lead on AlphaStar. He studied at Christ's College, Cambridge, graduating in 1997 with the Addison-Wesley award, and having befriended Demis Hassabis whilst at Cambridge. Silver returned to academia in 2004 at the University of Alberta to study for a PhD on reinforcement learning, where he co-introduced the algorithms used in the first master-level 9u00d79 Go programs and graduated in 2009. His version of program MoGo (co-authored with Sylvain Gelly) was one of the strongest Go programs as of 2009. After graduating from university, Silver co-founded the video games company Elixir Studios, where he was CTO and lead programmer, receiving several awards for technology and innovation. Silver was awarded a Royal Society University Research Fellowship in 2011, and subsequently became a lecturer at University College London. His lectures on Reinforcement Learning are available on YouTube. Silver consulted for Google DeepMind from its inception, joining full-time in 2013. His recent work has focused on combining reinforcement learning with deep learning, including a program that learns to play Atari games directly from pixels.  Silver led the AlphaGo project, culminating in the first program to defeat a top professional player in the full-size game of Go. AlphaGo subsequently received an honorary 9 Dan Professional Certification; and won the Cannes Lion award for innovation. He then led development of AlphaZero, which used the same AI to learn to play Go from scratch (learning only by playing itself and not from human games) before learning to play chess and shogi in the same way, to higher levels than any other computer program. Silver is among the most published members of staff at Google DeepMind, with over 170,000 citations and has an h-index of 86 according to Google scholar. Silver was awarded the 2019 ACM Prize in Computing for breakthrough advances in computer game-playing. In 2021, Silver was elected Fellow of the Royal Society (FRS) for his contributions to Deep Q-Networks and AlphaGo. He was elected a Fellow of the Association for the Advancement of Artificial Intelligence in 2022."
What is the type of organization of the author who published the article 'Differential piracy' in the year 2012?,<https://dblp.org/pid/c/JonCrowcroft>,9651a1d8-f515-4fc3-8edf-e7bc6efa4e67,Jon Crowcroft,71,279,27627,725,2.6140351295471191406,https://semopenalex.org/institution/I241749,University of Cambridge,GB,education,12162239,300337,"Jonathan Andrew Crowcroft FRS FREng (born 23 November 1957) is the Marconi Professor of Communications Systems in the Department of Computer Science and Technology, University of Cambridge, a Visiting Professor at the Department of Computing at Imperial College London, and the chair of the programme committee at the Alan Turing Institute. Crowcroft was educated at Westminster School and graduated with a Bachelor of Arts degree in physics in 1979 from the University of Cambridge where he was an undergraduate student of Trinity College, Cambridge. He then gained a Master of Science degree in computing in 1981 and PhD in 1993, both from University College London. Crowcroft joined the University of Cambridge in 2001, prior to which he was Professor of Networked Systems at University College London in the Computer Science Department. After he stepped down from UCL, he was succeeded by his former PhD student Mark Handley. As of 2020[update] he is a Fellow of Wolfson College, Cambridge. Crowcroft contributed to successful start-up projects.[clarification needed] He has been a member of the Scientific Council of IMDEA Networks Institute since 2007. He served on the advisory board of Max Planck Institute for Software Systems . Crowcroft has written, edited and co-authored a books and publications which have been adopted internationally in academic courses, including TCP/IP & Linux Protocol Implementation: Systems Code for the Linux Internet, Internetworking Multimedia and Open Distributed Systems. Crowcroft has also done research in theoretical network science, particularly in the area of Turing switches, and he has suggested to replace general-purpose computers acting as network switches with specially-built hardware dedicated to packet switching, as well as using optical technology for the same purpose. He is a director of the Matrix Foundation.  Crowcroft was elected a Fellow of the Royal Society in 2013. His nomination reads: Professor Jon Crowcroft is distinguished for his many seminal contributions to the development of the Internet. His work on satellite link interconnection techniques in the 1980s paved the way for rural broadband; his work on standards for video and voice on IP networks helped extend the Internet to multimedia; and in the 2000s he founded the field of opportunistic networking.[citation needed]He was elected an ACM Fellow in 2003, a chartered fellow of the British Computer Society,  a Fellow of the Institution of Electrical Engineers and a Fellow of the Royal Academy of Engineering, as well as a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2004. He was a member of the Internet Architecture Board 1996-2002, and attended most[quantify] of the first 50 Internet Engineering Task Force (IETF) meetings.[citation needed]  Crowcroft served as general chair for the ACM SIGCOMM conference between 1995 and 1999, and received the SIGCOMM Award in 2009. The award to Crowcroft was ""for his pioneering contributions to multimedia and group communications, for his endless enthusiasm and energy, for all of the creative ideas he has so freely shared with so many in the networking community, and for always being outside the box""."
"What is the hIndex of the author of ChucK: a programming language for on-the-fly, real-time audio synthesis and multimedia in ACM Multimedia 2004?",<https://dblp.org/pid/34/5591-2>,c016e2af-d954-49b9-b62e-b87608271973,Ge Wang,17,24,1413,117,1.9473683834075927734,https://semopenalex.org/institution/I31683504,Beijing Forestry University,CN,education,305974,24974,"Ge Wang (born November 2, 1977) is a Chinese American professor, musician, computer scientist, designer, and author. He is best known for inventing the ChucK audio programming language and for being the co-founder, chief technology officer (CTO), and chief creative officer (CCO) of Smule, a company making iPhone and iPad music apps. Wang is also known for creating the Princeton Laptop Orchestra and later founded Stanford Laptop Orchestra, as well as the Stanford Mobile Phone Orchestra. He is the designer of the Ocarina and Magic Piano iPhone apps. He is currently an associate professor at Stanford Universityu2019s Center for Computer Research in Music and Acoustics (CCRMA). He is the author of Artful Design: Technology in Search of the Sublime (A MusiComic Manifesto), a book on design and technology, art and life, created entirely in the format of a photo comic book, published by Stanford University Press in 2018.[citation needed]  This article about an American musician is a stub. You can help Wikipedia by expanding it.This biographical article relating to a computer specialist in the United States is a stub. You can help Wikipedia by expanding it."
What is the i10Index of the author who collaborated with Qiang Xiao on 'Stability of delayed inertial neural networks on time scales: A unified matrix-measure approach'?,<https://dblp.org/pid/24/647>,a8835377-5183-4f00-a897-2092494cbf11,Tingwen Huang,84,505,28744,949,9.242603302001953125,https://semopenalex.org/institution/I58152225,Texas A&M University at Qatar,QA,education,134678,7319,"Tingwen Huang (Chinese: u9ec4u5ef7u6587), a Fellow of The World Academy of Sciences (TWAS)  and a Member of the European Academy of Sciences and Arts. He received his B.S. degree in Mathematics from Southwest University, China, in 1990, an M.S. degree in Mathematics from Sichuan University in 1993, and his Doctoral degree in Applied Mathematics at Texas A&M University in 2002. Huang's main research areas are dynamics of nonlinear systems, neuromorphic computing, neural networks, computational intelligence, intelligent control,multi-agent systems, optimization and smart grids. His research papers were cited for more than 37,000 times as of January 2024 according to Google Scholar. He was named a Highly Cited Researcher in 2018, 2019 and 2020 by Clarivate's (formerly Thomson Reuters) Web of Science. He received the Best Research Project Award from Qatar National Research Fund, and Faculty Research Excellence Award from Texas A&M University at Qatar, Qatar in 2015. Huang was elected as an IEEE Fellow in 2018 for his contributions to dynamics of neural networks, and awarded Changjiang Scholar (Chair Professor), the highest honor conferred by Ministry of Education of China in 2019. In 2021, he received the Outstanding Achievement Award from Asia Pacific Neural Networks Society, was elected as a Distinguished Lecturer of IEEE Computational Intelligence Society (2022-2024), an Academician of the International Academy for Systems and Cybernetic Sciences (IASCYS), a Fellow of Asia-Pacific Artificial Intelligence Association (AAIA), and a Member of the European Academy of Sciences and Arts. In 2022, Huang was elected as a Fellow of the International Association for Pattern Recognition (IAPR). He was conferred Deanu2019s Achievement Award by Texas A&M University at Qatar, and The Association of Former Students Distinguished Achievement Award for Research, one of the highest honors the university can bestow upon a faculty member by Texas A&M University in College Station, Texas, USA. He was elected as a Fellow of The World Academy of Sciences (TWAS),"
"How many publications does the author who published Information voyeurism: social impact of physically large displays on information privacy with Desney S. Tan, have?",<https://dblp.org/pid/c/MaryCzerwinski>,f6975ba7-043e-4e7f-bb11-88d2d550496f,Mary Czerwinski,61,160,10718,348,3.2068965435028076172,https://semopenalex.org/institution/I1290206253,Microsoft (United States),US,company,1086531,25787,"Mary Czerwinski is an American cognitive scientist and computer-human interaction expert who works for Microsoft Research as manager of their research group on visualization and interaction. Czerwinski earned her doctorate in cognitive science from Indiana University. She worked in computer-human interaction for Bellcore, the Johnson Space Center, and Compaq, and also held an adjunct position at Rice University while at Compaq. She moved to Microsoft in 1996, as a usability tester in product development. Two years later, she joined Microsoft Research, as the first social scientist to work there. She works in the visualization and interaction research group managing researchers, designers, and developers doing human-computer interaction research Her main research focus is around large/multiple displays, social and physiological computing, novel information visualizations and interaction techniques She was also an affiliated faculty member with the psychology department at the University of Washington from 1996 to 2009, and has been an adjunct professor in Washington's Information School since 2011. In 2015 she was named a Fellow of the Association for Computing Machinery ""for contributions to human-computer interaction and leadership in the CHI community."" In 2014, she also received the Distinguished Alumni award from Indiana University's Brain and Psychological Sciences department and will receive a Distinguished Alumni award from the College of Arts and Sciences from Indiana in February, 2018 Czerwinski was awarded the ACM SIGCHI Lifetime Service Award, was inducted into the CHI Academy, and became an ACM Distinguished Scientist in 2010. Czerwinski currently resides in Redmond, WA. Czerwinski has published over a hundred papers during her time at Microsoft Collectively, her work has been cited over 10000 times since 2016. Her research focuses on emotion tracking, information worker task management, health and wellness for individuals and groups."
What is the average two years citedness of the author of Software Design Patterns for Information Visualization?,<https://dblp.org/pid/64/2431>,421ae952-0665-4413-973b-fc9b2dcc8d99,Maneesh Agrawala,59,162,11427,274,5.7931032180786132812,https://semopenalex.org/institution/I4210164937,Microsoft Research (United Kingdom),GB,company,750655,12634,"Maneesh Agrawala (born 1972) is a professor of computer science at Stanford University. He returned to Stanford in 2015 as the director of the Brown Institute for Media Innovation, after nearly a decade on the faculty at the University of California, Berkeley. Maneesh Agrawala was born to computer-science professor Ashok Agrawala from the University of Maryland. He attended the Science, Mathematics, and Computer Science Magnet Program at Montgomery Blair High School in Silver Spring, MD, where he was part of a team (including Howard Gobioff) that won a supercomputer in the 1988 SuperQuest competition.  He was a finalist in the 1990 Westinghouse Science Talent Search. He received a B.S. in mathematics in 1994 and a Ph.D. in computer science in 2002, both from Stanford University.  While attending Stanford, he worked as a software consultant at Vicinity Corporation and in the rendering software group at Pixar Animation Studios.  He received a film credit for Pixar's A Bug's Life.  After graduating, Agrawala worked at Microsoft Research for three years, before joining the faculty at the University of California, Berkeley. Agrawala's work focuses on the design of visual interfaces that help a user process digital information, often using cognitive design concepts.  For instance, LineDrive, a program developed by Agrawala, creates route maps that resemble hand-drawn maps, adapting cognitive and map-making techniques to help a computer user process information on a route.  This work was the focus of his 2002 Ph.D. dissertation, ""Visualizing Route Maps"".  He has also adapted cognitive science into visual interfaces for complex 3D models.  Agrawala has also developed a system that creates step-by-step assembly instructions for complex machines, using the idea of exploded views to help the user understand the spatial relationships between elements.  His user-centric approach is viewed as having broad applicability in the fields of computer graphics and user interfaces. Agrawala is the recipient of multiple awards, including an Okawa Foundation Research Grant in 2006, a Sloan Fellowship and NSF CAREER Award in 2007, a SIGGRAPH Significant New Researcher Award in 2008, and a MacArthur Foundation Fellowship in 2009. He was named to the 2022 class of ACM Fellows, ""for contributions to visual communication through computer graphics, human-computer interaction, and information visualization""."
How many publication citations does the institution of the author who published 'Formal Specification and Static Checking of Gemplus' Electronic Purse Using ESC/Java' have?,<https://dblp.org/pid/76/6612>,d172caf8-3aa5-4d01-a38d-1755d81d3114,Marieke Huisman,24,51,1641,243,1.0,https://semopenalex.org/institution/I94624287,University of Twente,NL,education,1534417,62142,"Marieke Huisman (born 3 May 1973, Utrecht, Netherlands) is a Dutch Computer Scientist and a professor of Software Reliability at the University of Twente, where she leads the Formal Methods and Tools Group. Huisman graduated from Utrecht University in 1996. She obtained her PhD at Radboud University Nijmegen in 2001; her dissertation, entitled Reasoning about Java programs in higher order logic using PVS and Isabelle, was supervised by Henk Barendregt. From 2001 to 2008 she worked at the INRIA Sophia Antipolis Research Centre in France, before joining the University of Twente in the Netherlands. Huisman received an ERC Starting Grant in 2010 and an NWO Vici Grant in 2017. She was awarded the Netherlands Prize for ICT Research in 2013  and the Professor De Winter prize in 2014. Since July 2017, Huisman is a full professor at the University of Twente. She held her inaugural lecture, Software Reliability for Everyone, on 26 January 2021. Huisman is chair of VERSEN (VEReniging Software Engineering Nederland), the Dutch National Association for Software Engineering, chairperson of The Ambassadors Network, which advises the executive board of the University of Twente on diversity policies, and board member of Stichting Digitaal Burgerschap Nederland, the Netherlands Digital Citizenship Foundation"
What is the i10Index of the contributor who wrote Providing adaptive support to the understanding of instructional material with Kurt VanLehn in IUI in 2001?,<https://dblp.org/pid/34/5056>,1ee378da-4088-4907-8dd3-a824ec71e093,Cristina Conati,34,96,4922,222,2.375,https://semopenalex.org/institution/I141945490,University of British Columbia,CA,education,8467044,258189,"Cristina Conati is an Italian and Canadian computer scientist specializing in artificial intelligence and computer-human interaction. She is a professor of computer science at the University of British Columbia, and has served as president of the Association for the Advancement of Affective Computing. Conati earned a master's degree in computer science from the University of Milan in 1988, and a Ph.D. from the University of Pittsburgh in 1999. Her dissertation, An intelligent computer tutor to guide self-explanation while learning from examples, was supervised by Kurt VanLehn. She joined the University of British Columbia faculty in 1999, and became a full professor there in 2016. With Yukiko Nakano and Thomas Bader, Conati is an editor of the book Eye Gaze in Intelligent User Interfaces: Gaze-based Analyses, Models and Applications (Springer, 2013)."
What is the cited by count of the institution where the author of 'I contain multitudes: creativity and emergent narrative' published in the Creativity & Cognition journal in 2013?,<https://dblp.org/pid/a/RuthAylett>,36b4a234-ba1f-4184-a264-9951623138bb,Ruth Aylett,25,71,3010,317,0.27272728085517883301,https://semopenalex.org/institution/I32062511,Heriot-Watt University,GB,education,573492,26399,No Wikipedia text found
What is the cited by count where the contributor of the article 'A Computationally Efficient Method for Nonparametric Modeling of Neural Spiking Activity with Point Processes' is affiliated?,<https://dblp.org/pid/39/6580>,77f4111c-8d9e-456f-8672-b5fa35bcdae2,Todd P. Coleman,26,55,6802,206,1.4285714626312255859,https://semopenalex.org/institution/I97018004,Stanford University,US,education,19476719,383525,No Wikipedia text found
What is the average two years citedness of the author of 'Influence Plots for LASSO'?,<https://dblp.org/pid/95/2223>,1b2139f7-7a96-4956-a173-331f7ea8387b,Christine M. Anderson-Cook,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"What is the cited by count where the author of 'MultiS-Net: A high-capacity, packet-switched, multichannel, single-hop architecture and protocol for a local lightwave network' is affiliated?",<https://dblp.org/pid/86/3964>,ca2d88ff-a1ea-4d80-959d-1052806c8e06,Biswanath Mukherjee,79,340,33000,817,2.1956522464752197266,https://semopenalex.org/institution/I84218800,"University of California, Davis",US,education,7585242,219127,"Biswanath Mukherjee is an Indian-American Distinguished Professor of computer science at University of California, Davis. He is also a fellow of IEEE for contributions to architectures, algorithms, and protocols for optical networks. Mukherjee obtained his bachelor's degree in technology with honors from Indian Institute of Technology Kharagpur in 1980 and got his Ph.D. from University of Washington in 1987.[citation needed] The same year (1987) he joined the Department of Computer Science at University of California, Davis where he became a Professor in 1995, and a Distinguished Professor in 2011. From 1997 to 2000, he served as chair of the Computer Science Department. He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company acquired by Fortinet.[citation needed] During 1995u20132000, he held the Child Family Professorship at UC Davis.[citation needed] Mukherjee was general co-chair of the IEEE/OSA Optical Fiber Communications (OFC) Conference 2011, technical program co-chair of OFC'2009, and technical program chair of the IEEE INFOCOM'96 conference.[citation needed] He is the editor of Springer's Optical Networks Book Series. He has served on eight journal editorial boards, most notably IEEE/ACM Transactions on Networking and IEEE Network He has guest-edited special issues of Proceedings of the IEEE, IEEE/OSA Journal of Lightwave Technology, IEEE Journal on Selected Areas in Communications, and IEEE Communications.[citation needed] He was the first elected chairman of Communication Society's Optical Networking Technical Committee.[citation needed] He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company, acquired by Fortinet, Inc.[citation needed] He also served as a founding member of the board of directors (2015u20132018) of Optella, Inc., an optical components startup, acquired by Cosemi, Inc.[citation needed] He has also served on the technical advisory board for Teknovus (acquired by Broadcom). He is the founder and President of Ennetix, Inc., a startup company incubated at UC Davis and developing AI-powered network performance analytics and management software. He serves as Advisory Board at IEEE Communications Surveys & Tutorials Editorial Board.  Journal Papers and Conference Proceedings For a complete list of works visit Google Scholar Profile.   Books Published   Technical Reports (Selected)"
What is the type of the institute where the author of the paper 'An Adaptive User Grouping and Subcarrier Allocation Algorithm for Grouped MC-CDMA Systems' is affiliated?,<https://dblp.org/pid/51/2196>,4afcc3bf-f5a9-48d6-91f9-48e9161b8027,Zhisheng Niu,51,170,9052,557,6.65714263916015625,https://semopenalex.org/institution/I99065089,Tsinghua University,CN,education,5459710,266166,"Zhisheng Niu  (Chinese: u725bu5fd7u5347) is a professor in the electrical engineering department of Tsinghua University. He became a Fellow of the Institute of Electronics, Information and Communication Engineers in 2007. In addition, he was named Fellow of the IEEE Communications Society (IEEE ComSoc) in 2012 ""for contributions to collaborative radio resource management in wireless networks"". He is also a Fellow of the Institute of Electronics, Information and Communication Engineers (IEICE), appointed 2007. He holds a BS degree in Communication from  Beijing Jiaotong University, (1985), a M.S., in Information Engineering, from Toyohashi University of Technology, Toyohashi, Japan (1989) and a Ph.D from the same department (1992). From 2009-13, he was editor of IEEE Wireless Communication Magazine; from 2012u201314, he was Associate Editor-in-Chief of the IEEE/CIC Joint Publication China Communications. This article about a Chinese engineer, inventor or industrial designer is a stub. You can help Wikipedia by expanding it."
What is the number of papers authored by the institution where 'Counterfactuals in Explainable Artificial Intelligence (XAI): Evidence from Human Reasoning' author is affiliated?,<https://dblp.org/pid/20/1488>,00409340-39c8-44a8-a14b-8016af18176d,Ruth Byrne,4,3,360,9,0.0,https://semopenalex.org/institution/I2799869770,Chelsea and Westminster Hospital NHS Foundation Trust,GB,healthcare,49457,2573,No Wikipedia text found
